"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2198312,0,1,"A",9,11,31,50,"B6","Regular",38,"R24"
1088709,0,1,"A",5,14,48,50,"B1","Regular",32,"R24"
171953,0,1,"C",5,6,54,64,"B1","Regular",399,"R24"
1134012,0,1,"B",6,12,52,50,"B1","Diesel",64,"R52"
3099940,0,1,"E",7,4,33,60,"B2","Regular",2715,"R24"
2255259,0,0.49,"C",7,6,53,50,"B12","Regular",173,"R93"
2205132,0,0.26,"D",5,6,53,54,"B1","Regular",1002,"R82"
2089871,0,0.2,"A",7,13,62,50,"B2","Diesel",44,"R52"
5104901,0,0.23,"E",7,4,59,50,"B12","Diesel",2906,"R72"
1061790,0,1,"C",6,14,77,50,"B1","Diesel",450,"R72"
10298,1,0.08,"E",5,0,57,50,"B12","Regular",2411,"R11"
2272663,0,0.19,"C",4,10,51,50,"B5","Regular",269,"R91"
3243135,0,0.07,"B",6,10,63,64,"B1","Diesel",75,"R72"
3073072,0,1,"C",5,13,52,50,"B2","Diesel",298,"R24"
3170533,0,0.02,"C",10,2,28,61,"B1","Regular",310,"R31"
58164,0,0.33,"C",5,6,40,50,"B5","Diesel",182,"R24"
3142137,0,0.13,"C",12,16,37,54,"B1","Regular",270,"R54"
1115645,0,1,"D",10,6,45,50,"B2","Regular",1397,"R41"
2166485,0,0.49,"C",4,13,35,95,"B3","Diesel",405,"R24"
2153277,0,0.16,"C",5,7,22,76,"B5","Diesel",203,"R24"
6022023,0,0.54,"E",6,5,77,50,"B12","Regular",2738,"R53"
4164197,0,0.02,"F",11,5,36,60,"B12","Regular",27000,"R11"
3005689,0,0.12,"C",7,5,37,61,"B3","Diesel",160,"R93"
6114247,0,0.03,"E",6,1,38,50,"B12","Regular",3744,"R93"
4172971,0,1,"A",9,13,70,50,"B2","Regular",39,"R24"
3009170,0,0.04,"C",7,2,30,50,"B12","Diesel",453,"R72"
68586,0,0.15,"D",8,12,36,50,"B1","Diesel",930,"R22"
5044646,0,0.55,"D",4,1,37,85,"B12","Diesel",959,"R41"
4151315,0,0.25,"C",8,14,21,95,"B5","Regular",431,"R53"
2283304,0,0.08,"E",5,11,45,50,"B2","Diesel",4128,"R52"
2055835,0,0.18,"A",5,10,26,64,"B5","Diesel",13,"R24"
6036780,0,0.67,"C",8,3,65,50,"B12","Diesel",451,"R53"
26769,1,0.75,"B",7,13,45,90,"B1","Regular",78,"R52"
2106688,0,0.15,"B",6,17,29,100,"B1","Diesel",87,"R53"
28844,0,0.04,"D",6,0,56,50,"B10","Diesel",1440,"R93"
3125346,0,0.23,"A",7,3,40,50,"B2","Regular",27,"R82"
2099021,0,1,"A",7,2,53,53,"B1","Diesel",16,"R24"
1162934,0,0.32,"A",4,12,41,64,"B1","Diesel",44,"R24"
3063923,0,0.55,"B",9,12,23,100,"B1","Regular",51,"R24"
2191734,0,0.36,"C",6,11,35,76,"B6","Diesel",330,"R52"
1070318,0,0.24,"D",4,10,31,72,"B5","Regular",779,"R82"
4164829,0,0.82,"D",5,9,29,95,"B3","Diesel",1054,"R24"
2263579,0,1,"E",8,2,45,56,"B2","Diesel",3317,"R93"
5095371,0,0.07,"D",7,0,61,50,"B12","Regular",1774,"R25"
3160021,0,0.17,"C",6,0,42,50,"B3","Diesel",229,"R53"
6040271,0,0.53,"F",11,3,40,50,"B12","Diesel",17140,"R11"
6103970,0,0.47,"C",4,1,29,100,"B12","Regular",161,"R11"
2192318,0,0.88,"C",4,10,48,50,"B2","Diesel",436,"R11"
2203157,0,1,"E",4,3,38,55,"B1","Regular",4116,"R24"
1171342,1,0.24,"A",4,14,41,76,"B2","Regular",2,"R91"
1033019,0,1,"C",6,2,50,50,"B2","Diesel",105,"R24"
4078790,0,0.96,"D",7,2,48,50,"B12","Diesel",534,"R73"
3128426,0,0.44,"C",7,13,37,90,"B12","Regular",393,"R91"
2088503,0,0.22,"C",7,18,25,125,"B1","Regular",222,"R24"
2234601,0,0.28,"D",5,2,50,57,"B2","Regular",1210,"R82"
1145338,0,0.26,"B",7,12,80,50,"B1","Regular",76,"R54"
1095138,0,0.77,"A",5,0,61,50,"B2","Regular",27,"R24"
2116840,1,0.36,"C",4,6,45,62,"B1","Regular",298,"R24"
3158892,0,0.36,"D",10,6,32,50,"B3","Diesel",1871,"R82"
4130399,0,1,"C",9,13,50,60,"B2","Regular",112,"R52"
3036251,0,0.00821917808219178,"D",8,0,36,76,"B12","Diesel",508,"R31"
1008973,0,0.78,"C",6,2,41,50,"B12","Diesel",223,"R73"
1060949,0,1,"D",4,7,71,50,"B2","Regular",537,"R41"
2110257,0,0.44,"E",10,13,52,50,"B2","Diesel",4116,"R24"
174893,0,0.06,"C",6,7,25,80,"B4","Regular",342,"R41"
6113969,0,0.04,"F",5,1,35,80,"B12","Diesel",18229,"R11"
4150999,0,1,"E",5,3,29,60,"B1","Diesel",3021,"R53"
1082788,1,1,"A",8,22,56,50,"B2","Diesel",17,"R24"
33570,0,0.59,"D",6,16,24,90,"B3","Regular",678,"R54"
6088016,0,0.67,"E",8,1,58,50,"B12","Diesel",9307,"R82"
4162560,0,0.85,"A",8,2,55,50,"B2","Diesel",22,"R25"
3206489,0,0.17,"A",8,10,29,60,"B12","Regular",20,"R24"
3232179,0,0.24,"C",7,7,63,50,"B1","Diesel",196,"R82"
4155872,0,0.14,"B",7,2,68,50,"B2","Regular",59,"R24"
2260908,0,1,"E",5,14,46,53,"B2","Diesel",3317,"R93"
6059935,0,0.05,"B",7,2,31,72,"B12","Diesel",54,"R73"
6084225,0,0.01,"C",5,4,25,80,"B1","Diesel",204,"R91"
3074718,0,0.12,"D",7,10,75,50,"B3","Regular",1601,"R41"
105979,0,1,"A",7,4,26,54,"B1","Regular",33,"R23"
3157160,0,0.04,"D",5,1,73,50,"B2","Regular",741,"R24"
4065530,0,0.1,"D",6,3,40,51,"B6","Diesel",930,"R22"
4082509,0,0.79,"B",8,1,62,50,"B2","Diesel",58,"R73"
3005538,0,0.46,"E",5,3,52,50,"B12","Regular",3866,"R24"
3107150,0,1,"A",5,16,30,50,"B2","Diesel",35,"R24"
4143810,0,1,"C",6,4,54,50,"B2","Diesel",473,"R53"
1013034,1,0.55,"C",6,4,28,95,"B1","Regular",125,"R91"
5051937,0,0.73,"B",12,1,59,50,"B12","Diesel",56,"R11"
3183904,0,1,"C",4,5,57,50,"B2","Regular",138,"R24"
5073743,0,0.6,"B",6,3,72,50,"B12","Regular",96,"R93"
5069809,0,0.8,"B",4,0,75,50,"B12","Diesel",58,"R72"
2215099,0,0.49,"A",6,6,51,60,"B1","Diesel",16,"R74"
4156625,0,0.45,"C",11,6,33,50,"B3","Regular",160,"R73"
2282327,0,0.95,"B",5,0,49,50,"B2","Diesel",70,"R91"
100469,0,0.24,"E",5,0,23,95,"B6","Diesel",4348,"R72"
2225790,0,0.17,"C",5,0,68,50,"B2","Regular",269,"R91"
1063942,0,1,"D",6,6,61,50,"B2","Diesel",666,"R93"
39382,0,0.17,"B",7,14,28,112,"B1","Regular",73,"R24"
2066346,0,0.1,"C",7,2,78,50,"B3","Diesel",149,"R24"
3176438,0,0.36,"D",4,3,40,50,"B3","Diesel",983,"R52"
2221633,0,0.41,"E",7,13,47,58,"B1","Regular",3744,"R93"
1044644,0,1,"E",6,12,35,95,"B1","Diesel",8455,"R82"
2121406,0,1,"E",4,14,63,53,"B2","Regular",5449,"R82"
4169414,0,0.26,"C",6,5,44,50,"B12","Diesel",451,"R52"
59463,1,1,"D",6,1,77,50,"B2","Diesel",614,"R24"
5030986,0,0.45,"C",6,10,31,90,"B2","Diesel",139,"R73"
2261336,0,0.19,"C",4,15,34,50,"B1","Regular",301,"R73"
5083023,0,0.8,"A",6,2,47,50,"B12","Diesel",10,"R41"
2280631,1,0.56,"D",10,0,47,68,"B6","Regular",769,"R82"
72096,1,1,"C",5,9,51,50,"B3","Diesel",208,"R52"
2109619,0,0.42,"B",7,11,43,69,"B1","Regular",94,"R53"
1196562,0,0.85,"C",9,16,35,50,"B2","Diesel",443,"R73"
2137471,0,0.08,"B",7,13,32,62,"B2","Diesel",95,"R82"
1128746,0,1,"A",7,5,79,50,"B10","Diesel",15,"R24"
4183807,0,0.28,"B",7,8,39,50,"B12","Regular",92,"R72"
3247548,0,0.08,"E",6,16,36,68,"B1","Diesel",3317,"R93"
2046014,0,1,"D",7,7,74,50,"B1","Regular",983,"R52"
5069163,0,0.06,"C",10,1,58,50,"B12","Regular",122,"R93"
1006219,1,0.54,"E",5,1,70,50,"B12","Regular",2580,"R72"
2248008,0,0.34,"D",9,6,34,90,"B2","Regular",532,"R11"
3140741,0,0.61,"D",10,11,33,50,"B2","Diesel",747,"R53"
101254,0,0.41,"A",6,0,22,95,"B3","Diesel",29,"R22"
3033916,0,0.07,"C",8,0,38,59,"B12","Regular",159,"R93"
6114212,0,0.04,"F",11,0,44,72,"B12","Diesel",27000,"R11"
3210814,0,0.07,"F",12,1,45,50,"B12","Regular",27000,"R11"
4055454,0,0.09,"D",4,0,33,95,"B12","Diesel",1937,"R23"
1150047,0,0.69,"D",8,4,64,50,"B1","Diesel",983,"R52"
3212279,0,0.75,"C",7,2,49,62,"B3","Diesel",170,"R24"
2229978,0,0.08,"B",7,15,39,64,"B1","Diesel",59,"R52"
3232712,0,0.24,"A",9,7,55,50,"B2","Regular",20,"R26"
6079020,0,0.03,"C",8,3,57,52,"B12","Diesel",342,"R93"
4024692,0,0.09,"D",7,2,49,50,"B6","Diesel",1629,"R93"
6019729,0,0.13,"A",11,5,56,50,"B12","Diesel",47,"R94"
1004742,0,0.1,"D",8,5,32,72,"B4","Regular",904,"R22"
3136411,0,0.78,"A",9,13,27,64,"B2","Regular",13,"R24"
2223512,0,0.08,"C",6,1,42,72,"B6","Diesel",198,"R91"
4158084,0,0.91,"D",10,4,34,80,"B12","Diesel",625,"R91"
3201932,0,1,"B",7,15,40,50,"B5","Regular",57,"R24"
142091,0,0.13,"C",7,11,33,68,"B2","Regular",473,"R53"
3205796,0,0.25,"B",8,5,34,58,"B2","Diesel",51,"R24"
1064120,0,0.41,"D",6,4,26,80,"B1","Diesel",748,"R11"
73714,0,0.24,"D",4,14,26,90,"B2","Regular",1974,"R54"
1127019,0,1,"C",7,12,68,50,"B2","Diesel",295,"R24"
6057541,0,0.2,"C",6,2,22,90,"B12","Regular",328,"R93"
3189402,0,0.49,"C",11,8,74,50,"B4","Regular",131,"R24"
4137543,0,0.84,"C",4,4,74,57,"B6","Regular",298,"R82"
4120549,0,0.49,"D",5,10,43,50,"B1","Regular",581,"R82"
3202888,0,0.25,"A",6,15,42,50,"B3","Regular",44,"R52"
1179667,0,1,"A",5,4,37,50,"B4","Diesel",26,"R24"
3174994,0,0.42,"C",4,13,20,100,"B3","Diesel",342,"R53"
1080007,0,0.7,"B",7,1,26,64,"B3","Diesel",51,"R24"
2191215,0,1,"C",5,2,33,57,"B2","Regular",431,"R53"
2203519,0,1,"A",4,9,49,50,"B1","Regular",26,"R24"
3194510,0,0.08,"A",5,10,70,50,"B13","Diesel",14,"R24"
3099606,0,0.75,"C",6,2,30,54,"B3","Diesel",491,"R24"
2152664,0,0.67,"A",5,12,28,51,"B1","Regular",39,"R25"
4176103,0,1,"D",6,15,40,50,"B1","Diesel",1193,"R24"
2126458,0,1,"E",7,4,43,51,"B2","Diesel",3946,"R82"
2084542,0,1,"A",6,13,28,64,"B5","Regular",30,"R24"
2176904,0,1,"C",7,3,65,50,"B3","Regular",405,"R24"
3245298,0,0.07,"C",8,15,60,50,"B1","Diesel",217,"R73"
168070,0,0.27,"C",4,13,28,90,"B3","Diesel",283,"R25"
2191470,0,1,"B",4,13,31,60,"B1","Diesel",80,"R24"
1059127,0,0.87,"A",7,4,72,50,"B2","Regular",37,"R53"
6018148,0,0.74,"D",7,5,27,76,"B12","Regular",820,"R41"
1161155,0,1,"A",6,9,42,50,"B2","Diesel",22,"R24"
1014015,0,0.09,"D",7,0,34,50,"B12","Diesel",1289,"R31"
5048071,0,0.14,"B",9,5,23,76,"B12","Regular",52,"R83"
1051540,0,0.03,"E",4,0,35,64,"B3","Diesel",3339,"R11"
2275023,0,0.33,"D",7,6,70,52,"B2","Regular",1323,"R82"
1073574,0,0.1,"A",7,12,52,50,"B2","Regular",28,"R54"
4032923,0,0.47,"B",4,1,47,50,"B12","Diesel",94,"R72"
17106,2,1,"A",6,10,64,50,"B1","Diesel",10,"R24"
2132088,0,0.15,"E",9,2,63,50,"B1","Diesel",2415,"R82"
2258587,0,0.49,"C",4,1,66,50,"B1","Regular",179,"R72"
2132454,0,1,"D",4,11,55,50,"B2","Regular",626,"R93"
2220189,0,0.49,"C",5,13,71,50,"B2","Diesel",108,"R72"
2288156,0,0.08,"C",6,1,42,72,"B6","Diesel",198,"R91"
50107,0,1,"E",4,2,51,50,"B3","Diesel",4128,"R52"
3177338,0,1,"A",4,19,51,50,"B2","Regular",33,"R24"
33208,0,1,"D",11,14,37,50,"B2","Regular",1974,"R54"
4176924,0,0.87,"A",7,12,51,50,"B1","Regular",20,"R26"
3096980,0,0.43,"D",5,4,47,51,"B3","Regular",658,"R93"
139841,1,0.16,"E",7,10,53,64,"B1","Regular",9307,"R82"
1132740,0,0.27,"D",6,0,45,50,"B4","Diesel",741,"R24"
3150665,0,0.78,"C",7,11,27,72,"B2","Diesel",133,"R82"
146995,0,0.63,"D",5,6,47,50,"B5","Diesel",512,"R11"
2095868,0,0.8,"C",6,7,53,50,"B1","Regular",101,"R82"
1119951,0,0.77,"C",7,13,26,72,"B2","Regular",478,"R82"
6001800,0,0.2,"C",6,6,69,50,"B12","Diesel",107,"R91"
3179132,0,1,"B",5,4,69,50,"B1","Diesel",78,"R24"
1091143,0,1,"C",9,15,38,50,"B10","Diesel",352,"R52"
4018626,0,0.87,"C",4,3,47,50,"B12","Regular",417,"R82"
6096977,0,0.24,"E",7,10,28,95,"B3","Regular",2369,"R11"
4155174,0,1,"C",11,9,30,80,"B12","Diesel",214,"R26"
1031031,0,0.08,"E",4,7,62,50,"B6","Regular",2715,"R24"
2281665,0,0.66,"A",8,10,44,50,"B13","Diesel",15,"R54"
6089930,0,0.15,"B",7,1,56,50,"B12","Diesel",50,"R72"
3248245,0,0.19,"D",4,5,44,72,"B1","Regular",1622,"R91"
1138260,0,0.3,"D",10,13,56,50,"B5","Diesel",514,"R24"
1077886,0,1,"C",7,6,81,50,"B1","Diesel",125,"R72"
3087082,0,1,"A",6,13,63,50,"B2","Diesel",8,"R24"
1047652,0,0.54,"D",8,13,36,50,"B10","Diesel",1381,"R82"
5022689,0,0.8,"F",6,3,38,85,"B12","Regular",16284,"R11"
4058491,0,0.4,"D",4,0,48,50,"B12","Regular",609,"R93"
2010564,0,0.96,"D",4,1,47,50,"B12","Regular",640,"R91"
4185176,0,0.79,"C",4,7,33,50,"B2","Regular",202,"R24"
81214,0,0.11,"C",9,10,25,72,"B1","Regular",222,"R24"
2215230,0,0.49,"C",11,15,63,64,"B2","Regular",108,"R31"
89076,0,0.69,"D",7,9,53,50,"B5","Regular",883,"R93"
2019966,0,0.28,"C",5,1,30,64,"B12","Regular",377,"R93"
69654,0,1,"D",5,1,42,50,"B3","Diesel",642,"R42"
1094640,0,1,"D",5,3,38,51,"B1","Diesel",1323,"R82"
47051,0,1,"A",6,12,47,90,"B1","Diesel",27,"R24"
1123041,0,0.14,"C",7,12,32,76,"B5","Regular",192,"R24"
3246921,0,0.08,"C",9,14,55,50,"B1","Regular",374,"R93"
1116969,0,1,"C",4,8,39,50,"B2","Regular",493,"R24"
2121548,0,1,"C",5,1,56,50,"B2","Regular",473,"R53"
4172632,0,0.75,"A",7,6,54,50,"B3","Diesel",16,"R24"
1061657,0,0.16,"B",6,12,72,50,"B6","Regular",56,"R72"
1052796,0,1,"C",6,3,40,52,"B6","Regular",405,"R24"
2168239,0,0.16,"A",4,10,45,50,"B2","Regular",17,"R83"
112889,0,0.75,"C",8,13,45,50,"B1","Diesel",383,"R93"
3020718,0,0.12,"E",9,4,40,76,"B12","Regular",2039,"R31"
4177352,0,1,"C",4,15,43,64,"B1","Regular",229,"R53"
5053924,0,0.43,"C",4,1,60,55,"B12","Regular",446,"R82"
4002425,0,0.28,"D",5,1,56,50,"B12","Regular",919,"R41"
2042215,0,0.03,"E",5,0,41,50,"B1","Regular",4762,"R93"
2193110,1,1,"A",7,8,45,85,"B4","Diesel",35,"R25"
3119435,0,1,"B",8,5,21,85,"B2","Regular",57,"R24"
2126651,0,0.02,"A",6,4,21,95,"B1","Diesel",12,"R24"
2083668,0,0.52,"A",11,17,58,50,"B1","Regular",43,"R82"
1035846,0,0.19,"B",4,14,41,76,"B5","Diesel",94,"R83"
140877,0,0.91,"A",7,15,29,57,"B1","Regular",33,"R24"
3157439,0,0.59,"A",6,20,55,80,"B1","Regular",44,"R24"
6068913,0,0.27,"A",8,3,29,57,"B6","Diesel",47,"R93"
3239931,0,0.16,"D",6,8,29,85,"B6","Diesel",1543,"R91"
4013868,0,0.63,"E",7,4,54,50,"B12","Diesel",9422,"R11"
1021360,0,1,"A",4,2,55,50,"B1","Regular",40,"R82"
1090199,0,1,"B",6,7,29,50,"B3","Diesel",53,"R54"
1060451,0,1,"C",6,3,59,50,"B2","Diesel",224,"R91"
2279123,0,0.08,"D",6,5,42,54,"B2","Diesel",533,"R93"
2201549,0,1,"A",4,13,39,50,"B2","Regular",12,"R24"
3141928,0,0.49,"C",6,0,45,50,"B1","Diesel",149,"R24"
17066,1,1,"C",7,6,65,52,"B2","Regular",342,"R93"
5068701,0,0.97,"C",7,4,30,76,"B3","Diesel",346,"R31"
4167567,0,1,"C",13,7,52,58,"B10","Regular",104,"R93"
2057127,0,1,"B",5,7,33,57,"B2","Diesel",79,"R24"
74113,0,0.62,"D",7,11,38,100,"B1","Regular",1313,"R24"
3149207,0,0.59,"D",7,7,57,50,"B1","Regular",1127,"R24"
85702,0,0.7,"C",8,11,47,50,"B1","Diesel",218,"R83"
5009275,0,0.72,"D",7,9,36,60,"B1","Regular",533,"R93"
3027154,0,0.03,"C",8,1,33,50,"B12","Diesel",402,"R93"
4061136,0,0.07,"D",4,0,53,50,"B12","Regular",959,"R23"
4129875,0,1,"B",10,5,70,50,"B12","Diesel",58,"R24"
3058480,0,1,"B",6,5,37,50,"B2","Regular",78,"R82"
6055634,0,0.32,"E",4,2,53,50,"B12","Regular",3317,"R93"
3032468,0,0.25,"E",7,0,29,72,"B12","Diesel",3599,"R11"
71708,0,0.86,"A",6,8,21,80,"B2","Regular",37,"R24"
4056184,0,0.07,"C",4,0,63,50,"B12","Diesel",215,"R93"
2267816,1,0.5,"E",10,12,44,62,"B12","Diesel",3317,"R93"
1124802,0,0.16,"C",7,15,42,50,"B1","Regular",405,"R24"
6056427,0,0.29,"C",4,7,67,50,"B12","Regular",315,"R91"
1082852,0,0.72,"C",5,2,35,50,"B2","Diesel",484,"R52"
133431,0,0.29,"A",6,13,36,50,"B1","Diesel",19,"R24"
3242262,0,0.07,"C",5,11,37,64,"B2","Diesel",323,"R91"
22499,1,1,"A",4,12,57,50,"B1","Diesel",26,"R24"
2059531,0,0.96,"D",5,6,48,52,"B2","Diesel",1296,"R24"
2182588,0,0.26,"A",9,3,62,50,"B10","Diesel",25,"R72"
6087129,0,0.71,"D",5,2,40,51,"B12","Diesel",957,"R11"
6102173,0,0.14,"A",9,10,63,50,"B12","Regular",34,"R72"
5003875,0,0.45,"A",10,10,64,50,"B12","Regular",9,"R91"
2207002,0,1,"C",8,1,56,50,"B2","Diesel",204,"R52"
3027657,0,0.63,"D",4,1,57,50,"B12","Diesel",1893,"R82"
1145789,0,0.94,"A",7,13,47,50,"B2","Diesel",20,"R24"
2160556,1,0.2,"E",7,17,43,63,"B3","Regular",4762,"R93"
1000900,0,0.2,"B",5,1,52,50,"B12","Diesel",51,"R24"
2106584,0,0.23,"D",9,14,35,100,"B1","Regular",500,"R53"
2223711,0,0.08,"D",5,9,36,50,"B1","Regular",1139,"R11"
1095279,0,1,"D",6,7,45,77,"B1","Diesel",1384,"R82"
1124164,0,0.39,"D",6,0,55,50,"B1","Regular",1313,"R24"
2266284,0,0.5,"E",5,3,46,76,"B1","Diesel",3744,"R93"
1189105,0,0.49,"E",6,9,34,64,"B1","Regular",3317,"R93"
3037343,0,0.7,"E",11,1,49,50,"B12","Diesel",5410,"R11"
4003205,0,0.36,"E",7,10,53,85,"B12","Regular",3541,"R52"
2256284,0,0.49,"C",10,6,52,50,"B2","Regular",269,"R91"
2190853,0,1,"C",4,3,73,50,"B1","Regular",182,"R24"
4160485,0,0.2,"C",5,4,32,56,"B1","Diesel",173,"R93"
2107128,0,1,"C",5,3,58,50,"B2","Diesel",149,"R24"
136283,0,1,"A",7,14,44,50,"B2","Regular",24,"R24"
3238990,0,0.08,"A",8,6,32,68,"B2","Diesel",34,"R73"
1048958,0,0.02,"B",6,10,41,68,"B1","Regular",58,"R52"
4028433,0,0.36,"F",10,3,46,50,"B12","Regular",27000,"R11"
1122946,0,0.31,"A",4,0,33,50,"B6","Regular",15,"R24"
4153427,0,0.61,"C",6,12,31,85,"B1","Regular",127,"R72"
100008,0,0.87,"D",6,2,48,68,"B1","Diesel",1384,"R82"
4164429,0,1,"C",7,2,74,50,"B2","Regular",126,"R52"
2284321,0,0.08,"C",6,3,40,50,"B1","Regular",324,"R91"
1069894,0,1,"C",6,4,53,50,"B2","Diesel",262,"R53"
3160473,0,0.75,"D",5,4,54,50,"B3","Regular",1298,"R11"
3065278,0,1,"D",5,2,72,50,"B2","Diesel",586,"R41"
3015721,0,0.45,"C",10,2,38,74,"B12","Diesel",352,"R74"
1097808,0,1,"E",6,8,46,90,"B2","Diesel",6570,"R11"
3026824,0,0.28,"E",4,1,60,50,"B12","Regular",4535,"R83"
2268674,0,0.21,"D",5,16,19,100,"B2","Diesel",677,"R31"
153645,0,0.33,"E",7,8,32,71,"B2","Regular",4128,"R52"
312,1,0.76,"A",6,0,58,50,"B12","Diesel",23,"R54"
3007233,0,0.7,"E",5,3,32,57,"B12","Regular",4982,"R23"
6014000,0,0.38,"E",4,5,40,72,"B12","Regular",3293,"R26"
70099,0,0.62,"A",11,6,33,50,"B2","Regular",40,"R53"
2177454,0,1,"E",4,14,28,50,"B2","Regular",4348,"R72"
4180058,0,0.25,"E",4,2,73,50,"B1","Regular",3657,"R82"
5050210,0,0.41,"D",5,3,33,72,"B2","Diesel",684,"R31"
5068249,0,0.95,"D",4,1,41,51,"B12","Diesel",1445,"R72"
1014504,0,0.39,"C",4,0,54,50,"B12","Regular",217,"R91"
3094884,0,0.12,"B",6,7,30,72,"B3","Diesel",73,"R24"
158117,1,0.47,"C",5,8,28,85,"B1","Regular",405,"R24"
3170000,0,0.07,"D",7,13,35,100,"B2","Regular",1535,"R72"
146664,0,1,"E",6,2,33,60,"B2","Regular",3541,"R52"
3152587,0,1,"C",4,1,78,50,"B12","Diesel",105,"R24"
2052999,2,1,"A",14,12,30,88,"B12","Diesel",23,"R74"
1127927,0,1,"D",6,3,57,50,"B2","Diesel",1284,"R25"
3098990,0,1,"C",8,13,60,64,"B12","Regular",182,"R24"
2272153,0,0.35,"C",5,10,39,91,"B5","Diesel",388,"R93"
2097245,0,1,"D",8,7,47,50,"B5","Regular",1442,"R31"
4168990,0,0.24,"A",7,14,51,68,"B3","Regular",13,"R24"
2189951,0,1,"D",10,2,31,59,"B1","Regular",820,"R41"
1189397,0,0.22,"C",6,3,46,80,"B1","Regular",325,"R93"
1144345,0,1,"D",6,11,51,50,"B1","Regular",634,"R53"
144115,0,0.00546448087431694,"C",4,12,32,60,"B5","Regular",405,"R24"
3022998,0,0.03,"A",12,1,30,72,"B12","Regular",32,"R26"
2111270,0,1,"B",7,10,25,63,"B6","Regular",54,"R53"
5029773,0,0.23,"D",4,2,45,50,"B12","Regular",721,"R93"
148173,0,1,"A",6,14,55,50,"B2","Regular",48,"R24"
3173938,0,0.23,"C",5,11,25,95,"B2","Diesel",105,"R24"
2285050,0,0.08,"D",6,5,38,76,"B2","Diesel",1326,"R93"
2048560,0,1,"B",5,15,75,50,"B1","Regular",84,"R24"
4175462,0,1,"B",5,5,72,50,"B1","Diesel",64,"R52"
3161358,0,0.65,"A",7,8,35,57,"B2","Diesel",9,"R24"
4147224,0,0.22,"B",7,19,32,95,"B1","Diesel",94,"R54"
1014648,0,0.42,"E",7,0,46,72,"B12","Diesel",2308,"R31"
1100042,0,0.41,"C",4,14,40,50,"B1","Regular",141,"R82"
3168945,0,0.65,"B",5,9,41,72,"B5","Diesel",88,"R52"
2000153,0,0.78,"D",4,2,46,50,"B12","Regular",721,"R93"
4138910,0,0.1,"C",8,7,53,50,"B6","Diesel",484,"R52"
3031680,0,0.42,"C",8,2,54,50,"B12","Regular",392,"R93"
125919,0,1,"A",7,13,45,50,"B1","Regular",44,"R24"
5028992,0,0.24,"E",6,6,31,95,"B10","Diesel",4348,"R72"
2285953,0,0.58,"C",7,7,59,50,"B6","Diesel",343,"R82"
2220435,0,0.47,"D",7,3,69,50,"B1","Regular",528,"R93"
3213455,0,0.52,"C",6,0,29,51,"B2","Diesel",206,"R53"
1055143,0,0.07,"C",5,11,20,95,"B3","Diesel",252,"R24"
2288893,0,0.08,"E",6,6,19,100,"B3","Regular",3317,"R93"
6013684,0,0.36,"C",4,5,44,53,"B12","Regular",175,"R72"
2072777,0,0.74,"C",6,15,44,50,"B3","Regular",182,"R24"
1064610,0,1,"C",7,26,65,56,"B1","Regular",126,"R82"
5054583,0,0.36,"E",7,1,33,85,"B12","Diesel",2517,"R11"
91928,0,0.74,"B",6,5,49,50,"B1","Diesel",91,"R24"
32918,0,0.74,"D",5,12,56,50,"B2","Diesel",1313,"R24"
3245487,0,0.07,"B",6,13,60,50,"B1","Diesel",55,"R93"
45634,0,1,"C",7,14,48,50,"B1","Regular",166,"R41"
2269672,0,0.08,"E",7,2,28,64,"B6","Diesel",9307,"R82"
2009507,0,0.08,"C",5,3,55,50,"B6","Regular",330,"R82"
3171786,0,0.38,"A",5,0,43,50,"B2","Diesel",41,"R24"
2049987,0,0.24,"A",4,11,40,50,"B5","Regular",29,"R24"
4130312,0,1,"D",4,9,23,90,"B2","Diesel",741,"R24"
2066932,0,0.7,"D",4,20,42,50,"B1","Regular",1165,"R53"
2055224,0,0.45,"C",7,14,53,52,"B1","Regular",287,"R53"
3012853,0,0.2,"D",7,3,61,57,"B12","Diesel",1729,"R74"
3137438,0,0.41,"D",6,12,60,50,"B2","Diesel",1217,"R82"
3151767,0,1,"C",10,9,38,50,"B5","Diesel",380,"R31"
6102085,0,0.14,"C",10,1,70,50,"B12","Regular",104,"R73"
4121861,0,1,"A",10,17,56,50,"B12","Diesel",13,"R24"
3071658,0,1,"A",6,6,69,50,"B2","Diesel",32,"R24"
2210104,0,0.5,"A",6,9,24,50,"B6","Diesel",29,"R54"
2263775,0,1,"E",7,19,30,57,"B5","Regular",3321,"R31"
2035762,0,0.25,"C",7,0,24,76,"B3","Diesel",382,"R31"
3183349,0,1,"D",4,21,44,50,"B1","Regular",634,"R53"
4154830,0,1,"E",7,9,51,50,"B5","Regular",4301,"R11"
3175245,0,0.19,"C",5,11,26,100,"B2","Regular",270,"R82"
102045,0,0.49,"C",9,0,29,60,"B11","Regular",240,"R72"
4082506,0,0.2,"B",8,1,62,50,"B2","Diesel",58,"R73"
2051838,0,0.65,"D",11,12,53,50,"B2","Regular",634,"R53"
3233457,0,0.24,"A",7,7,29,52,"B1","Diesel",30,"R91"
4177757,0,0.24,"D",7,8,41,50,"B4","Regular",522,"R52"
1073959,0,1,"B",5,11,71,50,"B3","Regular",83,"R24"
