"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
1091692,1,0.92,"C",5,9,44,50,"B3","Diesel",391,"R82",3,"5","2","5",50,5.96870755998537,-0.083381608939051
1091708,0,1,"B",7,8,35,50,"B1","Diesel",66,"R82",2,"7","2","4",50,4.18965474202643,0
1091738,0,0.5,"A",9,2,72,50,"B2","Regular",20,"R91",1,"9","2","7",50,2.99573227355399,-0.693147180559945
1091747,0,1,"A",7,14,46,95,"B2","Regular",48,"R82",1,"7","3","5",95,3.87120101090789,0
1091769,0,0.29,"D",6,11,33,95,"B3","Regular",1704,"R82",4,"6","3","4",95,7.44073370738926,-1.23787435600162
1091771,1,0.35,"D",6,11,33,118,"B3","Regular",1704,"R82",4,"6","3","4",118,7.44073370738926,-1.04982212449868
1091794,0,0.13,"D",6,10,33,68,"B1","Diesel",1704,"R82",4,"6","2","4",68,7.44073370738926,-2.04022082852655
1091815,2,1,"D",5,12,55,50,"B2","Diesel",1704,"R82",4,"5","3","6",50,7.44073370738926,0
1091844,0,0.18,"A",6,4,33,50,"B2","Diesel",23,"R82",1,"6","2","4",50,3.13549421592915,-1.71479842809193
1091864,0,1,"B",4,17,39,63,"B2","Regular",91,"R24",2,"4","3","4",63,4.51085950651685,0
1091893,0,0.2,"B",7,11,23,80,"B1","Regular",91,"R24",2,"7","3","2",80,4.51085950651685,-1.6094379124341
1091912,0,0.33,"A",4,12,40,50,"B2","Regular",30,"R24",1,"4","3","4",50,3.40119738166216,-1.10866262452161
1091919,0,1,"A",5,7,54,50,"B1","Regular",27,"R24",1,"5","2","6",50,3.29583686600433,0
1091924,0,1,"A",6,5,46,50,"B5","Regular",45,"R24",1,"6","2","5",50,3.80666248977032,0
1091940,0,0.03,"C",8,13,44,54,"B1","Diesel",298,"R24",3,"8","3","5",54,5.6970934865054,-3.50655789731998
1091941,0,0.26,"C",8,17,44,51,"B11","Regular",298,"R24",3,"8","3","5",51,5.6970934865054,-1.34707364796661
1091949,0,1,"B",7,11,42,60,"B2","Diesel",91,"R24",2,"7","3","5",60,4.51085950651685,0
1091985,0,0.56,"A",6,5,43,54,"B3","Diesel",34,"R72",1,"6","2","5",54,3.52636052461616,-0.579818495252942
1091990,0,0.53,"D",4,7,31,61,"B2","Regular",614,"R24",4,"4","2","4",61,6.41999492814714,-0.63487827243597
1092013,1,0.3,"A",7,10,20,95,"B1","Diesel",23,"R24",1,"7","2","1",95,3.13549421592915,-1.20397280432594
1092028,0,1,"D",6,5,40,90,"B2","Diesel",1313,"R24",4,"6","2","4",90,7.1800698743028,0
1092034,0,0.41,"A",7,14,34,54,"B2","Regular",30,"R24",1,"7","3","4",54,3.40119738166216,-0.891598119283784
1092073,0,0.21,"E",8,10,33,85,"B12","Regular",3023,"R11",5,"8","2","4",85,8.01400499477946,-1.56064774826467
1092086,0,0.53,"B",13,2,49,50,"B3","Regular",78,"R24",2,"9","2","5",50,4.35670882668959,-0.63487827243597
1092094,0,0.67,"D",5,10,37,50,"B5","Diesel",1296,"R24",4,"5","2","4",50,7.16703787691222,-0.400477566597125
1092102,0,0.89,"A",4,13,51,50,"B3","Diesel",44,"R24",1,"4","3","6",50,3.78418963391826,-0.116533816255952
1092114,0,1,"A",5,1,31,50,"B5","Diesel",41,"R24",1,"5","2","4",50,3.71357206670431,0
1092123,0,0.04,"D",5,6,70,50,"B1","Regular",1313,"R24",4,"5","2","6",50,7.1800698743028,-3.2188758248682
1092131,0,0.35,"A",7,0,53,50,"B2","Diesel",10,"R24",1,"7","1","6",50,2.30258509299405,-1.04982212449868
1092209,0,0.45,"D",4,13,43,95,"B6","Regular",1313,"R24",4,"4","3","5",95,7.1800698743028,-0.798507696217772
1092217,0,0.2,"B",7,14,30,72,"B2","Regular",86,"R24",2,"7","3","3",72,4.45434729625351,-1.6094379124341
1092244,0,0.47,"A",5,10,31,57,"B5","Diesel",32,"R24",1,"5","2","4",57,3.46573590279973,-0.755022584278033
1092293,0,0.58,"A",4,15,25,90,"B1","Regular",15,"R24",1,"4","3","2",90,2.70805020110221,-0.544727175441672
1092320,0,0.18,"D",6,8,21,90,"B3","Diesel",1313,"R24",4,"6","2","2",90,7.1800698743028,-1.71479842809193
1092403,0,1,"D",7,5,26,64,"B4","Regular",904,"R82",4,"7","2","3",64,6.80682936039218,0
1092427,0,1,"E",6,9,28,85,"B1","Diesel",3708,"R26",5,"6","2","3",85,8.21824792668574,0
1092435,0,0.56,"E",8,15,36,75,"B2","Diesel",3541,"R52",5,"8","3","4",75,8.1721644521119,-0.579818495252942
1092462,0,0.61,"C",6,14,52,50,"B2","Diesel",296,"R52",3,"6","3","6",50,5.69035945432406,-0.49429632181478
1092470,1,0.15,"E",7,12,69,50,"B1","Diesel",3541,"R52",5,"7","3","6",50,8.1721644521119,-1.89711998488588
1092522,0,0.09,"C",7,12,60,50,"B2","Diesel",218,"R52",3,"7","3","6",50,5.38449506278909,-2.40794560865187
1092529,1,1,"E",10,5,39,50,"B5","Diesel",3541,"R52",5,"9","2","4",50,8.1721644521119,0
1092535,0,1,"B",7,20,74,50,"B2","Diesel",63,"R52",2,"7","3","7",50,4.14313472639153,0
1092546,0,0.15,"E",7,18,66,50,"B1","Regular",3541,"R52",5,"7","3","6",50,8.1721644521119,-1.89711998488588
1092562,0,0.5,"C",6,12,45,50,"B1","Diesel",251,"R52",3,"6","3","5",50,5.52545293913178,-0.693147180559945
1092574,0,0.97,"A",7,1,71,50,"B11","Diesel",49,"R52",1,"7","2","7",50,3.89182029811063,-0.0304592074847086
1092591,1,1,"C",5,12,48,125,"B4","Diesel",214,"R52",3,"5","3","5",125,5.36597601502185,0
1092649,0,0.64,"D",7,17,42,95,"B1","Regular",959,"R23",4,"7","3","5",95,6.86589107488344,-0.446287102628419
1092650,0,0.06,"D",7,17,42,90,"B1","Regular",959,"R23",4,"7","3","5",90,6.86589107488344,-2.81341071676004
1092657,0,1,"B",4,9,73,50,"B2","Regular",86,"R52",2,"4","2","7",50,4.45434729625351,0
1092675,0,1,"C",9,5,73,50,"B1","Diesel",203,"R24",3,"9","2","7",50,5.31320597904179,0
1092688,0,0.36,"A",6,17,45,80,"B2","Diesel",33,"R24",1,"6","3","5",80,3.49650756146648,-1.02165124753198
1092712,0,0.29,"B",10,10,32,61,"B5","Diesel",51,"R52",2,"9","2","4",61,3.93182563272433,-1.23787435600162
1092718,0,0.39,"A",8,2,52,50,"B1","Diesel",33,"R24",1,"8","2","6",50,3.49650756146648,-0.941608539858445
1092719,0,0.4,"A",8,2,52,50,"B1","Diesel",33,"R24",1,"8","2","6",50,3.49650756146648,-0.916290731874155
1092727,0,0.05,"F",5,0,19,100,"B2","Diesel",10156,"R11",6,"5","1","1",100,9.22581994282457,-2.99573227355399
1092730,0,0.69,"C",6,9,24,72,"B3","Diesel",203,"R24",3,"6","2","2",72,5.31320597904179,-0.371063681390832
1092734,0,0.71,"A",8,13,46,50,"B1","Diesel",32,"R24",1,"8","3","5",50,3.46573590279973,-0.342490308946776
1092736,0,0.44,"C",10,4,58,50,"B2","Regular",313,"R93",3,"9","2","6",50,5.74620319054015,-0.82098055206983
1092739,0,0.58,"A",7,6,73,50,"B2","Regular",33,"R24",1,"7","2","7",50,3.49650756146648,-0.544727175441672
1092748,0,0.27,"A",7,2,54,50,"B1","Diesel",22,"R24",1,"7","2","6",50,3.09104245335832,-1.30933331998376
1092754,0,0.08,"C",9,15,30,76,"B1","Regular",203,"R24",3,"9","3","3",76,5.31320597904179,-2.52572864430826
1092781,0,0.21,"D",8,3,49,71,"B2","Regular",766,"R82",4,"8","2","5",71,6.64118216974059,-1.56064774826467
1092794,0,1,"D",7,3,32,50,"B13","Diesel",1753,"R82",4,"7","2","4",50,7.46908388492123,0
1092800,0,1,"D",8,17,61,50,"B5","Regular",1753,"R82",4,"8","3","6",50,7.46908388492123,0
1092810,0,0.3,"D",7,13,34,72,"B2","Regular",1753,"R82",4,"7","3","4",72,7.46908388492123,-1.20397280432594
1092814,0,0.16,"C",5,1,36,50,"B2","Diesel",141,"R82",3,"5","2","4",50,4.94875989037817,-1.83258146374831
1092825,1,0.82,"D",8,6,28,80,"B1","Diesel",1753,"R82",4,"8","2","3",80,7.46908388492123,-0.198450938723838
1092834,0,0.63,"C",10,13,55,50,"B2","Regular",126,"R82",3,"9","3","6",50,4.83628190695148,-0.462035459596559
1092841,0,0.2,"D",8,11,34,68,"B1","Regular",988,"R82",4,"8","3","4",68,6.89568269774787,-1.6094379124341
1092856,0,0.6,"D",7,6,32,51,"B6","Diesel",561,"R82",4,"7","2","4",51,6.3297209055227,-0.510825623765991
1092874,0,0.41,"D",7,4,34,60,"B1","Regular",988,"R82",4,"7","2","4",60,6.89568269774787,-0.891598119283784
1092883,0,0.09,"D",7,5,44,50,"B1","Diesel",1753,"R82",4,"7","2","5",50,7.46908388492123,-2.40794560865187
1092885,0,0.32,"C",9,9,37,57,"B11","Regular",273,"R82",3,"9","2","4",57,5.60947179518496,-1.13943428318836
1092897,0,0.25,"C",4,8,41,67,"B1","Regular",415,"R82",3,"4","2","5",67,6.0282785202307,-1.38629436111989
1092899,0,0.24,"C",4,6,48,50,"B2","Diesel",270,"R82",3,"4","2","5",50,5.59842195899838,-1.42711635564015
1092902,0,0.24,"A",5,8,32,50,"B1","Regular",43,"R82",1,"5","2","4",50,3.76120011569356,-1.42711635564015
1092915,0,0.03,"D",11,4,41,67,"B1","Diesel",813,"R82",4,"9","2","5",67,6.70073110954781,-3.50655789731998
1092985,0,0.96,"A",4,9,26,64,"B1","Regular",10,"R24",1,"4","2","3",64,2.30258509299405,-0.0408219945202552
1092999,0,1,"A",5,4,35,54,"B4","Diesel",26,"R24",1,"5","2","4",54,3.25809653802148,0
1093004,0,1,"B",6,2,30,50,"B2","Diesel",57,"R24",2,"6","2","3",50,4.04305126783455,0
1093017,0,1,"C",8,5,27,57,"B2","Diesel",298,"R24",3,"8","2","3",57,5.6970934865054,0
1093025,0,0.66,"A",9,8,41,50,"B1","Regular",22,"R24",1,"9","2","5",50,3.09104245335832,-0.415515443961666
1093026,0,0.28,"A",6,4,41,62,"B3","Diesel",22,"R24",1,"6","2","5",62,3.09104245335832,-1.27296567581289
1093029,0,0.43,"B",5,2,28,60,"B2","Diesel",79,"R24",2,"5","2","3",60,4.36944785246702,-0.843970070294529
1093070,0,1,"C",7,2,31,50,"B1","Regular",265,"R54",3,"7","2","4",50,5.57972982598622,0
1093080,0,0.24,"C",8,10,48,50,"B1","Diesel",111,"R24",3,"8","2","5",50,4.70953020131233,-1.42711635564015
1093084,0,1,"C",7,11,36,50,"B2","Diesel",101,"R24",3,"7","3","4",50,4.61512051684126,0
1093100,0,0.74,"C",5,2,24,71,"B4","Regular",270,"R24",3,"5","2","2",71,5.59842195899838,-0.301105092783922
1093105,0,1,"D",9,1,33,50,"B3","Regular",1313,"R24",4,"9","2","4",50,7.1800698743028,0
1093121,0,0.75,"B",4,10,40,50,"B3","Diesel",53,"R24",2,"4","2","4",50,3.97029191355212,-0.287682072451781
1093142,0,0.28,"D",6,6,30,50,"B2","Diesel",1313,"R24",4,"6","2","3",50,7.1800698743028,-1.27296567581289
1093145,0,0.2,"D",5,16,36,64,"B2","Regular",741,"R24",4,"5","3","4",64,6.60800062529609,-1.6094379124341
1093158,0,0.06,"B",7,15,21,95,"B1","Regular",91,"R52",2,"7","3","2",95,4.51085950651685,-2.81341071676004
1093265,0,1,"C",5,2,70,50,"B5","Regular",120,"R91",3,"5","2","6",50,4.78749174278205,0
1093289,0,1,"C",6,4,71,54,"B2","Diesel",386,"R82",3,"6","2","7",54,5.95583736946483,0
1093296,0,0.96,"E",6,8,41,50,"B1","Diesel",2074,"R82",5,"6","2","5",50,7.63723438878947,-0.0408219945202552
1093308,0,0.06,"D",15,0,52,50,"B10","Regular",1426,"R82",4,"9","1","6",50,7.26262860097424,-2.81341071676004
1093354,0,1,"E",5,2,85,61,"B2","Regular",4456,"R72",5,"5","2","7",61,8.40200678160712,0
1093362,0,1,"E",13,19,46,50,"B12","Regular",2074,"R82",5,"9","3","5",50,7.63723438878947,0
1093367,0,1,"B",5,1,26,68,"B3","Regular",83,"R82",2,"5","2","3",68,4.4188406077966,0
1093386,0,0.16,"E",11,3,53,50,"B3","Regular",8455,"R82",5,"9","2","6",50,9.04251326133268,-1.83258146374831
1093388,1,0.67,"D",4,2,46,50,"B1","Regular",710,"R82",4,"4","2","5",50,6.56526497003536,-0.400477566597125
1093395,0,0.06,"C",11,4,45,50,"B12","Regular",133,"R82",3,"9","2","5",50,4.89034912822175,-2.81341071676004
1093459,0,0.69,"D",6,5,60,50,"B2","Diesel",776,"R41",4,"6","2","6",50,6.65415252018322,-0.371063681390832
1093466,0,1,"C",5,10,46,50,"B2","Diesel",465,"R41",3,"5","2","5",50,6.14203740558736,0
1093495,0,1,"D",5,4,22,85,"B5","Regular",537,"R41",4,"5","2","2",85,6.28599809450886,0
1093545,0,1,"E",5,3,33,50,"B1","Diesel",3134,"R42",5,"5","2","4",50,8.05006542291597,0
1093550,0,1,"C",7,8,87,50,"B1","Regular",203,"R41",3,"7","2","7",50,5.31320597904179,0
1093557,0,0.41,"D",5,2,44,50,"B2","Regular",1601,"R41",4,"5","2","5",50,7.37838371299671,-0.891598119283784
1093663,0,0.27,"D",4,10,23,95,"B2","Diesel",1601,"R41",4,"4","2","2",95,7.37838371299671,-1.30933331998376
1093681,0,0.12,"C",9,2,28,80,"B2","Regular",117,"R41",3,"9","2","3",80,4.76217393479776,-2.12026353620009
1093711,0,1,"D",5,5,61,52,"B2","Regular",1002,"R41",4,"5","2","6",52,6.90975328164481,0
1093805,0,1,"D",5,10,41,50,"B2","Regular",1601,"R41",4,"5","2","5",50,7.37838371299671,0
1093847,1,1,"E",5,2,33,62,"B5","Regular",3430,"R93",5,"5","2","4",62,8.14031554015999,0
1093958,0,1,"E",4,13,49,50,"B2","Regular",4762,"R93",5,"4","3","5",50,8.46842302704681,0
1093960,2,1,"E",6,12,69,62,"B6","Regular",4762,"R93",5,"6","3","6",62,8.46842302704681,0
1093970,0,0.75,"E",5,2,35,50,"B2","Diesel",2733,"R93",5,"5","2","4",50,7.91315518592807,-0.287682072451781
1094001,0,0.04,"E",7,13,22,85,"B3","Regular",4762,"R93",5,"7","3","2",85,8.46842302704681,-3.2188758248682
1094010,2,1,"E",5,5,39,77,"B1","Regular",4762,"R93",5,"5","2","4",77,8.46842302704681,0
1094055,0,0.95,"E",5,9,41,72,"B2","Diesel",4762,"R93",5,"5","2","5",72,8.46842302704681,-0.0512932943875506
1094110,0,0.36,"B",5,3,27,65,"B6","Diesel",57,"R31",2,"5","2","3",65,4.04305126783455,-1.02165124753198
1094125,0,0.48,"D",4,13,34,54,"B2","Regular",727,"R31",4,"4","3","4",54,6.58892647753352,-0.7339691750802
1094199,0,1,"C",6,1,77,50,"B2","Regular",373,"R31",3,"6","2","7",50,5.92157841964382,0
1094203,0,0.5,"D",8,0,39,56,"B3","Diesel",1466,"R31",4,"8","1","4",56,7.2902928824466,-0.693147180559945
1094219,0,1,"D",6,7,44,50,"B4","Regular",1572,"R31",4,"6","2","5",50,7.36010397298915,0
1094285,0,1,"D",6,6,34,51,"B2","Diesel",575,"R31",4,"6","2","4",51,6.35437004079735,0
1094303,0,0.08,"D",7,9,35,50,"B1","Regular",677,"R11",4,"7","2","4",50,6.51767127291227,-2.52572864430826
1094307,0,0.83,"D",8,6,46,50,"B5","Regular",1442,"R31",4,"8","2","5",50,7.27378631784489,-0.186329578191493
1094312,0,1,"C",5,1,37,92,"B3","Diesel",357,"R31",3,"5","2","4",92,5.87773578177964,0
1094338,0,0.19,"D",4,18,30,50,"B1","Regular",542,"R31",4,"4","3","3",50,6.29526600143965,-1.66073120682165
1094359,0,0.04,"D",7,2,33,95,"B1","Diesel",1907,"R31",4,"7","2","4",95,7.55328660560042,-3.2188758248682
1094381,0,0.8,"D",6,6,61,50,"B2","Diesel",874,"R31",4,"6","2","6",50,6.77308037565554,-0.22314355131421
1094387,0,1,"E",7,7,51,50,"B1","Diesel",2537,"R31",5,"7","2","6",50,7.83873755959928,0
1094396,0,1,"D",4,11,34,66,"B3","Diesel",1059,"R31",4,"4","3","4",66,6.96508034560141,0
1094407,0,1,"D",4,1,77,88,"B12","Regular",1227,"R31",4,"4","2","7",88,7.11232744471091,0
1094416,0,0.32,"D",5,2,68,50,"B2","Diesel",517,"R31",4,"5","2","6",50,6.24804287450843,-1.13943428318836
1094420,0,1,"D",6,14,49,50,"B1","Diesel",845,"R31",4,"6","3","5",50,6.73933662735717,0
1094442,0,1,"E",7,7,32,50,"B1","Regular",2131,"R82",5,"7","2","4",50,7.66434663209862,0
1094452,0,1,"E",10,1,40,50,"B12","Regular",8549,"R82",5,"9","2","4",50,9.05356959602623,0
1094456,0,0.74,"E",4,10,80,50,"B1","Regular",9307,"R82",5,"4","2","7",50,9.13852208418571,-0.301105092783922
1094464,0,0.36,"A",7,17,29,51,"B2","Diesel",39,"R82",1,"7","3","3",51,3.66356164612965,-1.02165124753198
1094498,0,1,"D",5,2,64,50,"B1","Diesel",1422,"R82",4,"5","2","6",50,7.25981961036319,0
1094621,0,0.5,"C",5,7,35,51,"B3","Diesel",164,"R82",3,"5","2","4",51,5.0998664278242,-0.693147180559945
1094629,0,0.41,"C",6,1,30,60,"B3","Diesel",165,"R82",3,"6","2","3",60,5.10594547390058,-0.891598119283784
1094630,0,0.58,"C",6,1,30,54,"B3","Diesel",165,"R82",3,"6","2","3",54,5.10594547390058,-0.544727175441672
1094647,0,1,"C",9,1,32,57,"B4","Diesel",103,"R82",3,"9","2","4",57,4.63472898822964,0
1094679,0,1,"C",7,7,21,85,"B2","Diesel",372,"R82",3,"7","2","2",85,5.91889385427315,0
1094697,0,0.64,"C",7,11,31,64,"B1","Regular",106,"R82",3,"7","3","4",64,4.66343909411207,-0.446287102628419
1094714,0,0.17,"D",4,13,88,85,"B1","Regular",640,"R82",4,"4","3","7",85,6.46146817635372,-1.77195684193188
1094717,0,1,"D",15,4,43,76,"B11","Regular",1063,"R82",4,"9","2","5",76,6.96885037834195,0
1094725,0,0.54,"E",5,7,31,71,"B4","Regular",3657,"R82",5,"5","2","4",71,8.20439841814938,-0.616186139423817
1094734,0,0.39,"D",4,11,35,68,"B2","Diesel",1323,"R82",4,"4","3","4",68,7.18765716411496,-0.941608539858445
1094739,0,0.22,"D",8,12,33,50,"B10","Regular",1323,"R82",4,"8","3","4",50,7.18765716411496,-1.51412773262978
1094753,0,0.04,"D",6,13,28,95,"B6","Diesel",578,"R82",4,"6","3","3",95,6.35957386867238,-3.2188758248682
1094756,0,0.03,"D",7,0,43,80,"B2","Diesel",1063,"R82",4,"7","1","5",80,6.96885037834195,-3.50655789731998
1094768,0,0.09,"D",5,16,48,50,"B1","Diesel",1011,"R74",4,"5","3","5",50,6.91869521902047,-2.40794560865187
1094773,0,0.09,"D",10,11,35,60,"B2","Diesel",578,"R82",4,"9","3","4",60,6.35957386867238,-2.40794560865187
1094806,0,0.41,"B",7,14,31,80,"B1","Regular",52,"R82",2,"7","3","4",80,3.95124371858143,-0.891598119283784
1094812,0,0.35,"D",7,2,67,55,"B1","Diesel",578,"R82",4,"7","2","6",55,6.35957386867238,-1.04982212449868
1094853,0,1,"C",4,6,50,50,"B1","Regular",214,"R26",3,"4","2","5",50,5.36597601502185,0
1094904,0,0.55,"A",10,4,32,77,"B5","Diesel",31,"R24",1,"9","2","4",77,3.43398720448515,-0.59783700075562
1094945,0,0.25,"C",7,11,55,50,"B5","Regular",220,"R24",3,"7","3","6",50,5.39362754635236,-1.38629436111989
1094968,0,1,"A",6,15,69,50,"B2","Regular",25,"R26",1,"6","3","6",50,3.2188758248682,0
1095005,0,1,"C",8,16,35,50,"B13","Diesel",111,"R24",3,"8","3","4",50,4.70953020131233,0
1095007,0,1,"A",7,9,72,50,"B2","Diesel",15,"R24",1,"7","2","7",50,2.70805020110221,0
1095016,0,1,"A",5,10,65,50,"B2","Diesel",48,"R26",1,"5","2","6",50,3.87120101090789,0
1095024,0,0.5,"A",7,7,51,50,"B1","Regular",43,"R24",1,"7","2","6",50,3.76120011569356,-0.693147180559945
1095048,0,0.06,"E",7,0,23,77,"B1","Diesel",6913,"R11",5,"7","1","2",77,8.84115897594526,-2.81341071676004
1095051,0,0.51,"B",7,10,19,95,"B2","Regular",64,"R24",2,"7","2","1",95,4.15888308335967,-0.673344553263766
1095061,0,0.31,"A",5,10,31,60,"B4","Diesel",45,"R53",1,"5","2","4",60,3.80666248977032,-1.17118298150295
1095067,0,0.33,"E",5,7,32,62,"B1","Regular",4998,"R11",5,"5","2","4",62,8.5167931113949,-1.10866262452161
1095070,0,0.25,"B",10,10,57,50,"B6","Regular",72,"R24",2,"9","2","6",50,4.27666611901606,-1.38629436111989
1095083,0,0.16,"C",4,11,49,62,"B1","Regular",252,"R24",3,"4","3","5",62,5.52942908751142,-1.83258146374831
1095088,0,0.15,"C",5,15,44,68,"B2","Diesel",133,"R24",3,"5","3","5",68,4.89034912822175,-1.89711998488588
1095101,0,1,"A",5,8,52,50,"B5","Diesel",19,"R24",1,"5","2","6",50,2.94443897916644,0
1095108,0,0.23,"A",6,12,38,51,"B1","Diesel",27,"R24",1,"6","3","4",51,3.29583686600433,-1.46967597005894
1095121,0,0.97,"C",5,3,45,50,"B5","Regular",298,"R24",3,"5","2","5",50,5.6970934865054,-0.0304592074847086
1095126,0,0.83,"A",10,4,48,85,"B2","Regular",27,"R24",1,"9","2","5",85,3.29583686600433,-0.186329578191493
1095131,0,0.87,"A",4,15,44,61,"B5","Regular",27,"R24",1,"4","3","5",61,3.29583686600433,-0.139262067333508
1095135,0,0.79,"D",6,1,33,71,"B1","Diesel",741,"R24",4,"6","2","4",71,6.60800062529609,-0.23572233352107
1095144,0,0.09,"D",7,17,58,90,"B1","Regular",522,"R24",4,"7","3","6",90,6.25766758788264,-2.40794560865187
1095145,0,0.63,"D",6,0,55,50,"B1","Diesel",616,"R11",4,"6","1","6",50,6.42324696353352,-0.462035459596559
1095153,0,0.19,"D",5,1,39,50,"B3","Diesel",741,"R24",4,"5","2","4",50,6.60800062529609,-1.66073120682165
1095168,0,0.19,"A",5,1,78,50,"B1","Diesel",11,"R24",1,"5","2","7",50,2.39789527279837,-1.66073120682165
1095171,0,0.15,"A",5,15,65,62,"B1","Diesel",27,"R24",1,"5","3","6",62,3.29583686600433,-1.89711998488588
1095181,0,0.97,"D",5,1,36,51,"B3","Regular",668,"R11",4,"5","2","4",51,6.50428817353665,-0.0304592074847086
1095193,0,0.13,"E",12,5,29,60,"B10","Diesel",4496,"R11",5,"9","2","3",60,8.41094339157353,-2.04022082852655
1095195,0,0.89,"E",7,6,54,74,"B1","Diesel",3541,"R52",5,"7","2","6",74,8.1721644521119,-0.116533816255952
1095198,0,0.78,"A",4,1,43,50,"B12","Regular",19,"R52",1,"4","2","5",50,2.94443897916644,-0.2484613592985
1095216,1,0.47,"F",6,7,52,50,"B1","Diesel",27000,"R11",6,"6","2","6",50,10.2035921449865,-0.755022584278033
1095223,0,0.25,"C",6,2,69,50,"B1","Diesel",218,"R52",3,"6","2","6",50,5.38449506278909,-1.38629436111989
1095227,0,0.13,"E",7,1,55,50,"B11","Diesel",3541,"R52",5,"7","2","6",50,8.1721644521119,-2.04022082852655
1095243,0,1,"C",4,7,75,50,"B2","Regular",298,"R82",3,"4","2","7",50,5.6970934865054,0
1095248,0,1,"C",7,3,75,50,"B2","Regular",298,"R82",3,"7","2","7",50,5.6970934865054,0
1095252,0,0.21,"E",5,5,47,64,"B1","Diesel",9307,"R82",5,"5","2","5",64,9.13852208418571,-1.56064774826467
1095305,1,0.56,"E",6,9,37,51,"B3","Diesel",9307,"R82",5,"6","2","4",51,9.13852208418571,-0.579818495252942
1095310,0,0.4,"B",9,15,34,68,"B5","Regular",56,"R82",2,"9","3","4",68,4.02535169073515,-0.916290731874155
1095338,0,1,"E",6,15,59,50,"B1","Diesel",2897,"R82",5,"6","3","6",50,7.97143099776935,0
1095340,0,1,"D",6,6,32,50,"B6","Regular",602,"R82",4,"6","2","4",50,6.40025744530882,0
1095354,0,1,"E",6,15,34,50,"B4","Regular",9307,"R82",5,"6","3","4",50,9.13852208418571,0
1095387,0,1,"C",5,4,66,50,"B2","Diesel",343,"R82",3,"5","2","6",50,5.83773044716594,0
1095425,0,0.21,"E",7,1,34,80,"B1","Diesel",8549,"R82",5,"7","2","4",80,9.05356959602623,-1.56064774826467
1095453,0,1,"C",7,6,75,50,"B5","Diesel",289,"R82",3,"7","2","7",50,5.66642668811243,0
1095466,0,1,"E",5,7,25,100,"B1","Regular",3699,"R82",5,"5","2","2",100,8.21581779183245,0
1095477,0,0.29,"E",7,4,43,50,"B11","Regular",2897,"R82",5,"7","2","5",50,7.97143099776935,-1.23787435600162
1095479,0,0.98,"E",6,9,37,90,"B2","Diesel",3657,"R82",5,"6","2","4",90,8.20439841814938,-0.0202027073175195
1095485,0,0.48,"E",6,13,39,50,"B3","Diesel",2586,"R82",5,"6","3","4",50,7.8578675593318,-0.7339691750802
1095503,0,1,"A",5,12,71,50,"B2","Diesel",42,"R53",1,"5","3","7",50,3.73766961828337,0
1095509,0,1,"B",7,8,48,50,"B12","Diesel",55,"R53",2,"7","2","5",50,4.00733318523247,0
1095557,0,0.32,"A",7,5,33,53,"B10","Diesel",31,"R52",1,"7","2","4",53,3.43398720448515,-1.13943428318836
1095601,0,0.73,"C",5,11,22,90,"B2","Regular",355,"R53",3,"5","3","2",90,5.87211778947542,-0.3147107448397
1095623,1,1,"E",11,5,46,50,"B6","Regular",4087,"R53",5,"9","2","5",50,8.31556648356428,0
1095628,0,1,"C",6,5,57,50,"B13","Diesel",355,"R53",3,"6","2","6",50,5.87211778947542,0
1095631,0,0.56,"E",7,14,51,58,"B2","Diesel",3541,"R52",5,"7","3","6",58,8.1721644521119,-0.579818495252942
1095646,0,1,"B",6,7,57,50,"B3","Diesel",59,"R53",2,"6","2","6",50,4.07753744390572,0
1095656,0,0.15,"E",7,4,29,50,"B6","Regular",4087,"R53",5,"7","2","3",50,8.31556648356428,-1.89711998488588
1095670,0,1,"A",6,8,33,50,"B3","Diesel",21,"R53",1,"6","2","4",50,3.04452243772342,0
1095691,0,0.13,"C",5,9,22,95,"B5","Diesel",167,"R52",3,"5","2","2",95,5.11799381241676,-2.04022082852655
1095695,0,1,"B",4,17,51,50,"B1","Regular",53,"R53",2,"4","3","6",50,3.97029191355212,0
1095790,0,1,"C",7,20,55,65,"B2","Regular",192,"R24",3,"7","3","6",65,5.25749537202778,0
1095796,0,0.23,"B",10,2,39,64,"B2","Diesel",59,"R24",2,"9","2","4",64,4.07753744390572,-1.46967597005894
1095848,0,1,"C",7,7,40,50,"B2","Diesel",155,"R24",3,"7","2","4",50,5.04342511691925,0
1095855,0,1,"B",4,12,31,54,"B4","Regular",84,"R24",2,"4","3","4",54,4.43081679884331,0
1095897,0,1,"D",7,12,35,85,"B3","Regular",1313,"R24",4,"7","3","4",85,7.1800698743028,0
1095899,0,0.04,"A",6,18,32,60,"B3","Regular",45,"R24",1,"6","3","4",60,3.80666248977032,-3.2188758248682
1095901,0,0.71,"A",5,4,32,54,"B3","Diesel",45,"R24",1,"5","2","4",54,3.80666248977032,-0.342490308946776
1095934,0,0.11,"C",7,17,45,50,"B1","Regular",155,"R24",3,"7","3","5",50,5.04342511691925,-2.20727491318972
1095949,0,0.74,"D",6,8,35,72,"B3","Regular",1313,"R24",4,"6","2","4",72,7.1800698743028,-0.301105092783922
