"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
3055898,0,1,"B",5,13,29,57,"B1","Regular",57,"R24"
3055908,0,0.83,"B",6,6,58,50,"B12","Diesel",57,"R24"
3055935,0,0.92,"A",7,17,63,50,"B11","Diesel",11,"R24"
3055961,0,0.16,"B",10,10,55,50,"B1","Regular",57,"R24"
3056069,0,0.98,"A",6,15,37,50,"B1","Regular",31,"R24"
3056102,0,1,"C",6,7,53,52,"B2","Diesel",214,"R26"
3056130,0,0.27,"C",10,9,55,50,"B5","Diesel",214,"R26"
3056132,0,1,"E",5,7,59,50,"B1","Regular",3317,"R93"
3056166,0,1,"A",5,7,76,52,"B13","Diesel",15,"R24"
3056177,0,0.5,"A",9,6,50,50,"B10","Diesel",29,"R26"
3056186,0,1,"B",4,5,32,50,"B4","Regular",60,"R26"
3056199,0,1,"C",6,7,53,50,"B2","Diesel",214,"R26"
3056218,0,1,"A",5,15,49,50,"B3","Diesel",16,"R26"
3056220,0,0.18,"A",12,4,47,50,"B12","Diesel",26,"R26"
3056231,0,1,"D",4,14,44,50,"B6","Regular",640,"R91"
3056251,0,0.54,"C",7,2,35,50,"B11","Regular",214,"R26"
3056282,0,1,"A",7,15,53,50,"B5","Regular",10,"R26"
3056333,0,1,"C",7,9,42,50,"B2","Regular",214,"R26"
3056349,1,0.24,"C",6,5,68,50,"B2","Diesel",214,"R26"
3056376,0,1,"A",4,5,72,50,"B1","Regular",16,"R26"
3056407,0,1,"A",5,2,23,72,"B2","Regular",14,"R26"
3056427,0,0.33,"C",4,7,53,50,"B2","Regular",346,"R26"
3056457,0,1,"D",6,13,64,50,"B3","Diesel",1060,"R26"
3056460,0,1,"A",6,10,51,50,"B3","Regular",15,"R24"
3056472,0,0.83,"C",9,11,30,50,"B2","Regular",214,"R26"
3056490,0,1,"C",10,4,51,50,"B12","Regular",214,"R26"
3056508,0,1,"C",7,18,61,50,"B2","Regular",196,"R26"
3056513,0,1,"C",9,3,52,50,"B2","Regular",214,"R26"
3056519,0,0.02,"A",6,6,32,50,"B2","Diesel",15,"R26"
3056591,0,0.06,"D",4,16,37,50,"B1","Regular",741,"R24"
3056619,0,1,"A",6,9,68,50,"B1","Diesel",48,"R24"
3056641,0,1,"D",4,14,81,50,"B1","Regular",1600,"R24"
3056645,0,1,"D",7,5,38,59,"B2","Regular",1600,"R24"
3056673,0,1,"A",5,15,66,50,"B2","Diesel",48,"R24"
3056678,0,0.16,"B",6,2,29,54,"B1","Diesel",57,"R24"
3056696,0,0.59,"D",4,8,25,57,"B2","Diesel",592,"R22"
3056709,0,1,"A",5,7,54,50,"B2","Regular",48,"R24"
3056714,0,1,"D",11,35,50,50,"B2","Regular",1600,"R24"
3056718,0,0.33,"A",10,11,50,50,"B12","Diesel",48,"R24"
3056745,0,1,"A",4,9,30,54,"B2","Diesel",13,"R24"
3056748,0,0.91,"A",7,7,59,50,"B2","Diesel",15,"R24"
3056775,0,0.2,"A",5,4,31,51,"B3","Diesel",11,"R24"
3056789,0,1,"A",6,7,40,50,"B1","Diesel",7,"R24"
3056874,0,0.22,"B",5,11,39,51,"B3","Diesel",93,"R54"
3056886,0,0.42,"C",8,1,34,106,"B6","Diesel",227,"R54"
3056955,0,1,"D",10,13,59,50,"B4","Regular",562,"R54"
3056973,0,0.04,"D",6,5,30,60,"B3","Diesel",1313,"R24"
3056980,0,0.08,"B",8,11,44,50,"B1","Regular",58,"R24"
3057010,0,1,"B",5,8,34,51,"B3","Diesel",79,"R24"
3057044,0,1,"B",8,5,55,68,"B1","Diesel",83,"R24"
3057107,0,0.93,"C",7,17,40,50,"B1","Regular",105,"R24"
3057132,0,1,"C",10,15,54,54,"B2","Diesel",148,"R24"
3057223,0,1,"C",7,16,40,50,"B1","Regular",105,"R24"
3057233,0,1,"D",6,9,40,52,"B6","Diesel",1313,"R24"
3057331,0,0.41,"B",5,7,26,76,"B2","Regular",64,"R72"
3057343,0,0.95,"D",4,9,50,76,"B6","Regular",1974,"R54"
3057351,0,1,"C",5,7,32,57,"B5","Regular",159,"R54"
3057373,0,1,"B",5,4,56,50,"B5","Regular",52,"R54"
3057418,0,1,"A",4,7,50,50,"B2","Regular",18,"R54"
3057420,0,1,"D",7,9,51,50,"B1","Regular",826,"R54"
3057439,0,1,"C",4,11,36,50,"B6","Regular",102,"R54"
3057441,0,1,"B",9,29,43,50,"B10","Diesel",55,"R54"
3057454,0,0.61,"D",8,5,29,57,"B3","Diesel",826,"R54"
3057459,0,1,"B",10,12,41,68,"B4","Regular",60,"R54"
3057492,0,1,"B",9,5,33,57,"B1","Diesel",89,"R52"
3057497,0,1,"A",5,9,59,50,"B2","Diesel",14,"R54"
3057504,0,0.26,"B",7,8,46,50,"B2","Regular",99,"R54"
3057525,0,1,"A",6,5,74,50,"B3","Diesel",43,"R54"
3057529,0,0.91,"A",8,13,71,50,"B1","Diesel",43,"R54"
3057532,0,1,"B",7,18,61,50,"B2","Diesel",65,"R52"
3057564,0,1,"A",5,4,60,50,"B3","Diesel",43,"R54"
3057570,0,1,"A",7,3,60,50,"B3","Diesel",43,"R54"
3057574,0,0.39,"D",5,5,52,51,"B2","Diesel",989,"R54"
3057578,0,0.23,"C",5,2,29,60,"B3","Diesel",220,"R52"
3057590,0,1,"A",5,5,26,85,"B3","Diesel",43,"R54"
3057596,0,0.6,"B",6,3,48,50,"B4","Diesel",85,"R52"
3057626,0,0.28,"D",11,5,42,71,"B12","Regular",881,"R54"
3057633,0,0.04,"B",7,0,33,64,"B1","Regular",89,"R52"
3057640,0,0.00547945205479452,"C",4,21,41,50,"B1","Regular",265,"R54"
3057661,0,1,"A",5,8,55,50,"B1","Regular",43,"R54"
3057710,0,1,"C",5,4,31,85,"B3","Regular",458,"R93"
3057723,0,1,"C",5,13,59,50,"B2","Diesel",118,"R54"
3057725,0,1,"D",5,17,50,50,"B1","Regular",657,"R54"
3057737,0,1,"C",5,12,44,50,"B3","Diesel",276,"R91"
3057741,0,1,"D",6,13,65,50,"B6","Regular",657,"R54"
3057758,0,1,"D",6,16,42,50,"B2","Diesel",657,"R54"
3057780,0,0.56,"C",5,10,46,58,"B1","Regular",205,"R54"
3057822,0,0.31,"D",8,4,33,50,"B3","Regular",881,"R54"
3057868,0,1,"E",7,6,48,50,"B1","Regular",2694,"R54"
3057882,0,0.93,"A",6,5,42,91,"B1","Regular",18,"R24"
3057890,0,1,"B",7,6,57,50,"B4","Regular",86,"R24"
3057902,0,1,"D",7,14,73,50,"B2","Regular",614,"R24"
3057908,0,1,"A",7,15,57,50,"B2","Regular",28,"R24"
3057943,0,1,"C",6,2,58,50,"B1","Regular",393,"R24"
3057968,0,1,"A",7,6,37,68,"B1","Regular",10,"R24"
3058009,0,0.86,"F",5,5,31,54,"B3","Diesel",22669,"R11"
3058054,0,0.48,"B",4,9,43,50,"B1","Regular",71,"R24"
3058055,0,0.51,"B",4,9,43,50,"B1","Regular",71,"R24"
3058058,0,1,"B",8,11,43,50,"B2","Regular",71,"R24"
3058061,1,0.83,"C",6,8,42,50,"B6","Diesel",155,"R24"
3058063,0,0.73,"A",5,17,63,50,"B5","Diesel",9,"R24"
3058069,0,1,"C",7,9,55,50,"B10","Diesel",109,"R24"
3058095,0,0.36,"C",4,6,48,50,"B2","Regular",298,"R24"
3058108,0,0.58,"D",6,7,64,50,"B3","Diesel",620,"R52"
3058131,0,1,"C",7,1,53,50,"B3","Diesel",369,"R24"
3058140,0,0.46,"D",10,8,32,50,"B3","Regular",784,"R11"
3058156,0,1,"D",5,6,57,50,"B5","Regular",1313,"R24"
3058166,0,1,"D",4,14,36,50,"B2","Regular",1313,"R24"
3058168,0,1,"A",6,18,54,50,"B3","Diesel",17,"R24"
3058181,0,0.71,"A",4,23,41,72,"B1","Regular",24,"R24"
3058186,0,1,"D",7,7,63,62,"B5","Diesel",1341,"R21"
3058231,0,0.26,"D",4,16,50,50,"B1","Regular",1313,"R24"
3058248,0,1,"C",8,15,33,50,"B1","Diesel",102,"R24"
3058258,0,0.74,"B",6,9,60,50,"B3","Regular",86,"R24"
3058259,0,0.25,"B",6,9,60,50,"B3","Regular",86,"R24"
3058265,0,1,"D",7,6,50,67,"B4","Regular",1313,"R24"
3058328,0,1,"D",5,9,55,50,"B6","Regular",1313,"R24"
3058337,0,0.95,"A",6,14,36,60,"B2","Diesel",24,"R82"
3058345,0,0.07,"E",5,11,48,100,"B2","Diesel",2472,"R82"
3058354,0,1,"A",7,2,64,54,"B2","Regular",49,"R82"
3058388,1,0.49,"C",5,7,30,76,"B1","Regular",118,"R82"
3058427,0,1,"C",7,4,35,57,"B6","Regular",245,"R82"
3058476,0,1,"E",5,9,27,60,"B1","Regular",4646,"R82"
3058483,0,0.49,"E",7,14,27,76,"B2","Diesel",5449,"R82"
3058548,0,1,"D",5,12,49,54,"B3","Diesel",1328,"R82"
3058570,0,1,"C",6,15,56,50,"B2","Diesel",124,"R91"
3058590,0,1,"E",5,15,52,50,"B4","Regular",2252,"R82"
3058596,0,1,"D",5,3,42,50,"B2","Regular",562,"R82"
3058614,0,0.32,"E",7,16,72,50,"B2","Regular",2252,"R82"
3058616,0,1,"E",9,6,65,50,"B1","Regular",2563,"R11"
3058620,0,0.95,"E",5,6,53,50,"B1","Regular",2252,"R82"
3058625,0,0.99,"D",4,4,58,50,"B1","Regular",1485,"R82"
3058698,0,1,"D",5,11,62,50,"B2","Regular",607,"R82"
3058706,1,1,"D",7,2,51,62,"B1","Regular",1214,"R82"
3058713,0,1,"B",11,36,52,50,"B1","Diesel",57,"R82"
3058756,0,0.34,"E",6,3,33,51,"B1","Regular",2252,"R82"
3058802,0,1,"C",6,3,29,51,"B1","Diesel",206,"R82"
3058806,0,0.52,"C",7,3,54,50,"B3","Diesel",297,"R82"
3058810,0,0.72,"C",6,16,34,50,"B1","Diesel",218,"R83"
3058822,0,0.52,"D",5,9,83,50,"B1","Regular",878,"R82"
3058831,0,0.47,"E",5,12,50,80,"B2","Diesel",2252,"R82"
3058835,0,0.18,"A",10,8,60,50,"B13","Diesel",13,"R26"
3058878,0,1,"E",4,8,53,50,"B6","Regular",2715,"R24"
3058892,0,1,"A",6,12,40,50,"B1","Diesel",10,"R24"
3058900,0,1,"B",7,5,49,50,"B4","Regular",82,"R24"
3058934,0,1,"B",6,7,23,100,"B1","Regular",58,"R24"
3058939,0,0.04,"C",7,13,74,50,"B1","Regular",132,"R24"
3058943,0,0.4,"A",10,10,41,50,"B3","Diesel",42,"R53"
3058944,0,0.59,"A",10,10,41,50,"B3","Diesel",42,"R53"
3058948,1,1,"D",4,4,55,50,"B1","Regular",1027,"R24"
3058958,0,1,"C",4,18,55,50,"B2","Regular",167,"R24"
3059006,0,1,"C",7,4,81,50,"B1","Diesel",191,"R24"
3059012,0,1,"C",4,3,52,55,"B1","Regular",467,"R24"
3059075,0,1,"C",6,2,39,55,"B2","Diesel",251,"R24"
3059079,0,1,"B",4,1,44,50,"B14","Regular",82,"R24"
3059143,0,0.26,"C",6,10,22,100,"B2","Regular",358,"R24"
3059150,0,1,"A",8,1,50,60,"B4","Diesel",26,"R24"
3059174,0,0.26,"E",7,2,60,50,"B10","Diesel",2044,"R24"
3059195,0,0.08,"E",6,11,24,100,"B3","Diesel",4116,"R24"
3059199,0,1,"E",4,13,54,50,"B14","Regular",4116,"R24"
3059203,0,0.64,"E",9,13,44,50,"B3","Regular",2044,"R24"
3059204,0,0.35,"E",9,13,44,50,"B3","Regular",2044,"R24"
3059213,0,0.23,"C",4,11,41,80,"B6","Regular",150,"R24"
3059221,0,0.06,"E",4,7,24,100,"B6","Regular",4116,"R24"
3059234,0,1,"D",9,1,50,50,"B2","Regular",754,"R24"
3059248,0,1,"E",8,1,63,50,"B2","Diesel",4116,"R24"
3059270,0,0.96,"E",5,11,28,72,"B2","Diesel",2767,"R52"
3059300,0,0.58,"E",8,18,36,57,"B2","Regular",4116,"R24"
3059312,0,1,"E",9,15,45,63,"B3","Regular",2044,"R24"
3059314,0,0.44,"C",4,15,34,72,"B6","Regular",103,"R24"
3059330,1,1,"E",7,4,51,50,"B1","Diesel",4116,"R24"
3059353,0,0.66,"E",5,8,36,51,"B5","Diesel",4116,"R24"
3059509,0,1,"D",5,5,49,50,"B1","Regular",1296,"R24"
3059524,0,1,"B",9,10,42,90,"B12","Diesel",79,"R24"
3059558,0,0.04,"B",5,8,40,50,"B1","Regular",79,"R24"
3059568,0,1,"D",4,7,39,50,"B11","Diesel",1943,"R24"
3059592,0,0.36,"D",4,13,45,90,"B6","Regular",754,"R24"
3059602,0,1,"C",4,14,36,64,"B1","Regular",168,"R24"
3059606,0,0.9,"C",10,2,59,50,"B3","Diesel",421,"R24"
3059622,0,0.33,"E",7,2,26,64,"B3","Diesel",4116,"R24"
3059651,0,1,"C",10,16,60,50,"B2","Diesel",176,"R24"
3059655,0,0.91,"D",6,5,31,85,"B1","Diesel",1332,"R24"
3059677,0,0.08,"E",5,7,35,50,"B2","Regular",4116,"R24"
3059683,0,0.24,"A",9,27,27,95,"B13","Diesel",26,"R24"
3059718,0,1,"A",5,9,72,50,"B1","Regular",22,"R24"
3059746,0,1,"A",7,10,27,72,"B3","Regular",16,"R24"
3059764,0,0.52,"B",6,10,53,50,"B6","Diesel",56,"R24"
3059791,0,1,"C",5,2,44,50,"B3","Regular",384,"R11"
3059804,0,1,"B",4,5,86,50,"B2","Regular",56,"R24"
3059814,0,1,"B",6,10,52,50,"B1","Diesel",86,"R11"
3059850,0,0.56,"B",6,12,60,50,"B1","Diesel",64,"R11"
3059877,0,1,"C",10,13,46,50,"B1","Diesel",115,"R11"
3059912,0,1,"D",4,12,82,50,"B1","Regular",537,"R41"
3059924,0,0.45,"B",5,2,40,50,"B2","Diesel",90,"R41"
3059942,0,1,"D",7,5,52,50,"B1","Regular",1601,"R41"
3060041,0,1,"D",6,6,72,50,"B3","Regular",586,"R41"
3060045,0,0.05,"D",9,14,75,50,"B1","Regular",586,"R41"
3060051,0,1,"C",5,17,78,50,"B2","Diesel",478,"R41"
3060053,0,1,"C",5,10,67,50,"B5","Diesel",212,"R41"
3060058,0,1,"D",7,4,62,50,"B1","Regular",1601,"R41"
3060087,0,0.55,"B",7,12,33,95,"B2","Diesel",64,"R24"
3060138,0,1,"C",6,10,32,50,"B2","Regular",282,"R24"
3060145,0,1,"C",5,5,40,50,"B2","Diesel",247,"R25"
3060204,0,0.24,"C",5,2,37,50,"B2","Diesel",282,"R24"
3060230,0,1,"C",9,14,43,50,"B14","Diesel",148,"R24"
3060262,0,0.4,"C",5,6,35,59,"B5","Regular",282,"R24"
3060295,0,0.18,"C",10,15,24,80,"B12","Regular",163,"R24"
3060343,0,0.32,"C",6,12,53,50,"B2","Diesel",163,"R24"
3060353,0,0.72,"A",5,8,34,100,"B3","Diesel",32,"R24"
3060361,0,0.58,"C",10,11,41,50,"B10","Diesel",119,"R24"
3060412,0,1,"C",4,17,36,72,"B3","Diesel",163,"R24"
3060426,0,0.25,"C",7,15,37,90,"B1","Regular",282,"R24"
3060446,0,0.08,"A",9,16,20,100,"B2","Regular",15,"R24"
3060460,0,0.48,"C",6,4,55,50,"B2","Diesel",163,"R24"
3060499,0,1,"C",4,15,55,50,"B2","Regular",282,"R24"
3060508,0,0.25,"C",4,17,22,100,"B2","Regular",282,"R24"
3060539,0,0.41,"C",4,14,20,100,"B5","Regular",112,"R24"
3060540,0,0.26,"C",4,14,20,95,"B5","Regular",112,"R24"
3060550,0,1,"A",4,2,60,50,"B1","Regular",31,"R24"
3060561,0,0.06,"D",7,16,28,100,"B2","Diesel",1064,"R24"
3060588,0,1,"E",6,13,34,90,"B1","Diesel",3866,"R24"
3060593,0,0.79,"A",4,9,40,72,"B2","Regular",19,"R24"
3060599,0,1,"C",7,1,67,50,"B1","Regular",282,"R24"
3060609,0,0.92,"C",5,0,36,50,"B2","Diesel",282,"R24"
3060618,0,0.8,"C",6,18,36,50,"B2","Diesel",282,"R24"
3060639,0,0.07,"C",4,17,21,100,"B1","Diesel",282,"R24"
3060649,0,0.43,"A",7,12,53,50,"B5","Regular",45,"R24"
3060677,0,0.24,"D",6,8,40,50,"B6","Diesel",511,"R24"
3060690,0,0.36,"D",5,4,49,56,"B1","Diesel",511,"R24"
3060704,0,1,"C",9,18,70,50,"B1","Regular",133,"R24"
3060739,0,0.36,"C",7,16,38,60,"B1","Regular",188,"R24"
3060740,0,0.63,"C",7,16,38,54,"B1","Regular",188,"R24"
3060757,0,1,"D",7,5,42,50,"B6","Regular",511,"R24"
3060760,0,1,"A",7,13,39,50,"B1","Regular",22,"R24"
3060793,0,1,"A",7,7,57,55,"B2","Regular",12,"R24"
3060795,0,0.35,"E",6,25,52,50,"B14","Regular",4087,"R53"
3060834,0,0.24,"B",5,14,28,72,"B2","Diesel",50,"R24"
3060842,0,0.45,"C",5,6,62,50,"B5","Diesel",131,"R24"
3060907,0,0.18,"C",8,14,32,50,"B1","Diesel",239,"R24"
3061118,0,0.52,"D",4,3,55,50,"B4","Regular",1323,"R82"
3061158,0,0.69,"D",7,9,47,50,"B11","Regular",1323,"R82"
3061177,0,1,"A",7,13,48,54,"B1","Regular",23,"R24"
3061196,0,1,"D",8,13,54,58,"B1","Diesel",1064,"R24"
3061201,0,1,"C",6,8,61,50,"B2","Diesel",286,"R24"
3061206,0,0.14,"C",9,3,43,50,"B12","Diesel",286,"R24"
3061220,0,1,"D",6,15,30,60,"B1","Diesel",1064,"R24"
3061241,0,0.05,"E",7,13,22,85,"B1","Regular",3368,"R24"
3061277,0,0.08,"B",7,15,31,54,"B2","Regular",60,"R24"
3061356,0,0.03,"C",6,11,22,90,"B3","Diesel",112,"R24"
3061358,0,1,"A",7,7,37,50,"B5","Regular",15,"R24"
3061379,0,1,"E",4,9,28,76,"B2","Diesel",3368,"R24"
3061420,0,1,"D",9,6,54,50,"B6","Regular",1193,"R24"
3061426,0,1,"C",4,13,54,50,"B1","Regular",270,"R24"
3061451,0,0.37,"A",4,14,67,50,"B1","Diesel",39,"R24"
3061475,0,1,"D",6,15,51,50,"B2","Diesel",649,"R82"
3061485,0,1,"A",7,8,49,68,"B2","Diesel",36,"R26"
3061525,0,0.04,"E",7,10,27,76,"B3","Regular",3963,"R91"
3061529,0,0.84,"B",4,8,37,50,"B2","Diesel",53,"R53"
3061540,0,1,"B",7,10,80,50,"B1","Regular",71,"R11"
3061553,0,1,"F",4,4,38,50,"B1","Regular",27000,"R11"
3061602,0,1,"F",5,5,56,50,"B1","Regular",27000,"R11"
3061607,0,0.58,"C",5,3,70,86,"B2","Diesel",474,"R41"
3061657,0,1,"A",4,14,48,60,"B2","Regular",14,"R91"
3061672,1,1,"F",15,11,64,65,"B5","Regular",27000,"R11"
3061747,0,0.04,"C",6,13,39,50,"B2","Diesel",175,"R82"
3061750,0,1,"C",6,8,53,50,"B6","Diesel",317,"R82"
3061802,0,1,"C",6,6,54,50,"B2","Diesel",452,"R82"
3061874,0,0.05,"D",4,16,46,50,"B2","Regular",752,"R82"
3061876,0,0.18,"B",6,20,28,72,"B4","Regular",78,"R82"
3061888,0,0.23,"D",4,13,44,50,"B2","Regular",745,"R82"
3061890,0,1,"C",6,16,55,50,"B1","Diesel",175,"R82"
3061905,0,1,"C",5,11,75,50,"B5","Diesel",203,"R82"
3061913,0,0.99,"C",6,4,57,50,"B2","Diesel",114,"R82"
3061914,0,0.00273972602739726,"C",6,4,57,50,"B2","Diesel",114,"R82"
3061923,0,1,"D",4,12,29,72,"B2","Regular",745,"R82"
3061929,0,0.07,"D",6,12,55,50,"B1","Diesel",745,"R82"
3061961,0,0.19,"E",5,4,48,50,"B2","Diesel",9307,"R82"
3062049,0,1,"C",7,12,47,50,"B2","Diesel",256,"R82"
3062070,0,0.04,"C",4,9,30,76,"B4","Diesel",119,"R82"
3062097,0,1,"C",10,11,39,50,"B10","Regular",298,"R82"
3062138,1,0.88,"C",7,13,33,64,"B1","Diesel",298,"R82"
3062165,0,0.22,"E",4,19,53,50,"B14","Regular",8549,"R82"
3062181,0,1,"C",6,12,45,80,"B1","Diesel",298,"R82"
3062199,0,1,"B",4,5,28,64,"B2","Regular",56,"R25"
3062203,1,0.24,"C",6,7,46,50,"B5","Regular",225,"R91"
3062205,0,1,"E",5,7,48,60,"B1","Regular",2103,"R25"
3062213,0,0.95,"F",5,10,51,50,"B1","Regular",16284,"R11"
3062252,0,1,"E",7,4,40,50,"B1","Regular",3023,"R11"
3062287,0,1,"B",6,3,42,50,"B12","Diesel",77,"R25"
3062346,0,1,"A",12,11,43,50,"B10","Diesel",45,"R25"
3062389,0,1,"D",7,13,47,50,"B1","Regular",1219,"R25"
3062414,0,1,"B",9,15,47,50,"B1","Regular",58,"R25"
3062418,0,1,"A",8,5,50,50,"B2","Diesel",45,"R25"
3062429,0,0.96,"D",7,1,32,67,"B13","Diesel",1284,"R25"
3062439,0,1,"D",7,3,58,50,"B4","Regular",1284,"R25"
3062446,0,0.66,"E",4,6,30,72,"B2","Regular",4436,"R25"
3062477,0,1,"C",11,4,73,50,"B1","Diesel",194,"R25"
3062484,0,0.75,"D",4,14,37,54,"B5","Regular",1284,"R25"
3062493,0,1,"D",6,12,47,50,"B1","Regular",1219,"R25"
3062509,0,1,"D",4,12,35,50,"B1","Regular",1284,"R25"
3062530,0,1,"D",5,9,26,95,"B5","Diesel",1284,"R25"
3062538,0,1,"D",6,9,68,50,"B1","Regular",1284,"R25"
3062624,0,0.32,"C",5,6,31,85,"B3","Diesel",461,"R53"
3062631,0,0.65,"B",7,5,28,50,"B1","Regular",99,"R53"
3062652,0,0.43,"A",6,5,37,50,"B2","Diesel",30,"R53"
3062671,0,1,"C",5,5,31,57,"B5","Regular",258,"R53"
3062686,0,1,"D",6,9,59,50,"B2","Diesel",644,"R53"
3062697,0,0.13,"D",9,3,34,50,"B10","Diesel",500,"R53"
3062806,0,1,"E",6,18,57,90,"B3","Regular",3021,"R53"
3062857,0,0.17,"B",5,7,30,51,"B2","Diesel",94,"R53"
3062878,0,1,"C",4,5,44,50,"B1","Regular",229,"R53"
3062996,0,1,"A",4,15,32,50,"B1","Regular",17,"R24"
3063006,1,1,"A",5,6,35,67,"B3","Regular",25,"R24"
3063012,0,1,"C",6,12,35,50,"B2","Regular",399,"R24"
3063037,1,0.77,"A",6,9,55,50,"B6","Regular",7,"R24"
3063039,0,1,"C",4,17,56,50,"B1","Regular",399,"R24"
3063049,0,0.5,"C",5,5,49,50,"B3","Diesel",399,"R24"
3063057,0,0.66,"F",5,9,31,80,"B13","Diesel",18229,"R11"
3063095,0,1,"C",5,7,38,50,"B1","Regular",111,"R24"
3063132,0,0.81,"A",4,12,41,50,"B3","Diesel",13,"R24"
3063146,0,1,"C",6,8,37,64,"B1","Regular",399,"R24"
3063164,0,1,"C",7,3,52,50,"B2","Regular",399,"R24"
3063217,0,1,"C",6,9,60,50,"B13","Diesel",111,"R24"
3063248,0,1,"C",6,8,35,50,"B2","Diesel",399,"R24"
3063258,0,1,"C",9,13,34,80,"B2","Regular",252,"R52"
3063280,0,1,"C",7,5,68,50,"B2","Regular",110,"R23"
3063298,0,0.57,"D",8,11,52,72,"B3","Diesel",1314,"R24"
3063309,0,0.3,"D",8,6,53,50,"B12","Diesel",1314,"R24"
3063323,0,0.17,"C",7,5,71,50,"B5","Diesel",256,"R23"
3063349,0,1,"D",10,10,58,51,"B2","Diesel",1314,"R24"
3063354,2,0.74,"D",6,5,54,50,"B1","Diesel",949,"R24"
3063395,0,0.24,"D",6,3,44,50,"B1","Regular",949,"R24"
3063397,0,1,"C",6,11,48,50,"B1","Diesel",191,"R23"
3063467,0,1,"D",7,3,40,50,"B1","Diesel",678,"R23"
3063553,0,0.56,"D",6,10,53,50,"B1","Diesel",949,"R24"
3063554,0,0.43,"D",6,10,53,50,"B1","Diesel",949,"R24"
3063563,0,1,"D",4,15,30,60,"B1","Regular",1314,"R24"
3063657,0,1,"D",6,12,55,50,"B1","Diesel",1314,"R24"
3063716,0,0.24,"D",8,13,26,95,"B10","Diesel",949,"R24"
3063720,0,0.16,"D",7,7,23,100,"B6","Diesel",1662,"R11"
3063728,0,0.08,"D",6,11,37,50,"B1","Diesel",1017,"R25"
3063739,0,0.02,"D",7,3,26,93,"B4","Diesel",1314,"R24"
3063743,0,0.24,"D",7,16,47,60,"B3","Regular",1314,"R24"
3063767,0,0.06,"D",4,9,21,100,"B4","Diesel",949,"R24"
3063799,0,0.49,"D",8,11,51,76,"B10","Diesel",1314,"R24"
3063802,0,0.16,"B",7,3,30,76,"B1","Regular",75,"R24"
3063830,0,0.4,"C",5,6,43,50,"B2","Regular",346,"R23"
3063849,0,0.53,"C",5,12,37,50,"B2","Regular",124,"R24"
3063858,0,0.5,"A",5,9,31,76,"B5","Diesel",16,"R24"
3063862,0,0.14,"D",4,4,84,50,"B2","Regular",949,"R24"
3063895,0,1,"D",7,5,19,95,"B1","Diesel",1314,"R24"
3063902,0,1,"D",13,2,36,64,"B10","Regular",1314,"R24"
3063911,0,1,"D",12,5,60,50,"B10","Diesel",678,"R23"
3063930,0,0.25,"D",5,2,25,76,"B5","Regular",1314,"R24"
3063949,0,0.69,"E",6,6,28,72,"B3","Regular",2703,"R31"
3063950,0,0.3,"E",6,6,28,68,"B3","Regular",2703,"R31"
3063955,0,1,"A",7,6,47,50,"B2","Regular",15,"R24"
3063958,0,0.75,"D",6,6,65,50,"B1","Diesel",949,"R24"
3063970,0,0.19,"A",6,9,31,50,"B2","Diesel",29,"R24"
3063980,0,0.49,"B",4,1,57,54,"B2","Diesel",51,"R24"
3064022,0,0.00273972602739726,"D",6,14,55,50,"B1","Diesel",1314,"R24"
3064052,0,1,"C",7,7,53,50,"B1","Diesel",120,"R24"
3064071,0,0.39,"A",6,8,28,60,"B1","Diesel",41,"R52"
3064074,0,1,"B",6,14,33,50,"B1","Diesel",69,"R52"
3064115,0,0.24,"A",6,7,30,72,"B2","Diesel",15,"R24"
3064124,0,1,"A",5,19,73,54,"B2","Regular",23,"R24"
3064134,0,0.67,"A",9,23,54,50,"B1","Regular",9,"R25"
3064164,0,1,"A",6,8,49,50,"B2","Diesel",23,"R24"
3064208,0,0.24,"B",7,14,34,51,"B2","Diesel",59,"R52"
3064218,0,0.31,"B",10,18,46,76,"B2","Diesel",59,"R52"
3064261,0,0.41,"C",7,9,25,90,"B1","Regular",335,"R24"
3064310,0,1,"D",4,20,40,57,"B2","Regular",741,"R24"
3064341,0,1,"D",10,14,50,52,"B2","Diesel",741,"R24"
3064354,1,0.32,"D",7,14,52,50,"B11","Diesel",741,"R24"
3064382,0,0.33,"D",8,5,50,50,"B1","Diesel",741,"R24"
3064413,0,1,"A",5,5,75,50,"B2","Regular",31,"R24"
3064441,0,1,"B",8,8,37,60,"B1","Diesel",56,"R24"
3064443,0,1,"D",7,10,50,50,"B1","Regular",570,"R93"
3064501,0,1,"C",7,13,49,85,"B3","Regular",270,"R24"
3064509,0,1,"A",4,13,43,50,"B2","Regular",31,"R24"
3064570,0,1,"E",5,8,37,76,"B1","Regular",8455,"R82"
3064575,0,1,"E",7,6,71,50,"B1","Regular",8455,"R82"
3064582,0,0.02,"E",9,2,48,50,"B1","Regular",4172,"R82"
3064625,0,1,"E",10,15,76,76,"B2","Diesel",8455,"R82"
3064637,0,1,"C",6,4,39,50,"B12","Diesel",161,"R82"
3064669,0,1,"C",9,4,60,50,"B2","Regular",150,"R82"
3064679,0,1,"E",4,13,44,50,"B2","Regular",8455,"R82"
3064703,0,0.24,"B",6,14,70,50,"B1","Diesel",72,"R82"
3064709,0,0.24,"E",7,7,71,51,"B1","Regular",9307,"R82"
3064719,0,1,"E",7,5,77,50,"B2","Regular",9307,"R82"
